CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7798113890228721 0.8078607181674902 0.7865692727434646 0.6252345875456156
0.7800886875275133 0.8084721934177747 0.7866451719978304 0.6253468807611683
0.780632619209694 0.8083702808760606 0.7863668747318227 0.6257118337117146
0.7794327699107659 0.8077588056257761 0.785253685667792 0.6249819278106219
0.7797527297238134 0.8081664557926325 0.785354884673613 0.6252065142417274
0.7797527297238134 0.8077588056257761 0.7862656757260017 0.6252345875456156
0.7797793930415674 0.8076568930840621 0.7861391769687255 0.6254311006728328
0.7802593327611386 0.8084721934177747 0.7863415749803674 0.62593642014282
0.7798593829948293 0.8086760185012029 0.7854307839279787 0.6256416504519942
0.779304785985547 0.8087269747720598 0.7856837814425311 0.6250661477222865
0.779790058368669 0.8090327123972021 0.7857596806968968 0.625459173976721
0.780275330751791 0.8096441876474866 0.7859114792056283 0.6257539436675469
0.7795714191630865 0.8090327123972021 0.7850259879046948 0.6250661477222865
0.7779556221071967 0.8072492429172057 0.7839380985921195 0.6242379852575851
0.7781955919669823 0.8078607181674902 0.7830273075397307 0.6243081685173056
0.7785155517800298 0.8072492429172057 0.782116516487342 0.6245889015561874
0.7778596341632825 0.8055676859789235 0.7820153174815211 0.6242800952134174
0.77817959397633 0.8059753361457798 0.7815093224524162 0.6246450481639637
0.777566337667989 0.8064848988543502 0.7818635189727896 0.623746702439542
0.7778116401913253 0.8058224673332086 0.7819141184757001 0.6241116553900883
0.7784515598174203 0.8062301175000649 0.7829261085339098 0.6247854146834046
0.7790114894902535 0.8070454178337776 0.7839380985921195 0.6251784409378391
0.7797313990696102 0.8074530680006339 0.7841404966037614 0.6255574305403296
0.7793634452846057 0.8072492429172057 0.7841657963552167 0.6253328441092242
0.7800833548639625 0.8074530680006339 0.7842669953610376 0.6260908233142051
0.7798433850041768 0.8070454178337776 0.7845705923785005 0.6259083468389319
0.7795234251911294 0.8062301175000649 0.7843681943668586 0.6255153205844973
0.7795234251911294 0.8062301175000649 0.7843681943668586 0.625459173976721
0.7796834050976531 0.8064339425834931 0.7845705923785005 0.6255433938883855
0.7800033649107005 0.8072492429172057 0.7846717913843214 0.62593642014282
0.7803553207050529 0.8073511554589198 0.7846970911357767 0.6262452264855901
0.7798753809854816 0.8059243798749227 0.7841910961066719 0.6257118337117146
0.7796514091163483 0.8060262924166368 0.7838368995862985 0.6254030273689446
0.7781316000043729 0.8062301175000649 0.7832297055513727 0.6242099119536969
0.778051610051111 0.8060772486874939 0.7830020077882756 0.6240695454342561
0.7782115899576347 0.8052619483537812 0.7836092018232013 0.6243222051692496
0.7783502392099553 0.8054148171663523 0.7839886980950299 0.624378351777026
0.776771770798921 0.8051090795412101 0.7832297055513727 0.6230308331903933
0.7761318511728261 0.8038861290406412 0.7826225115164469 0.6225816603281825
0.7761318511728261 0.803631347686356 0.7819900177300658 0.6226237702840147
0.7766117908923973 0.8040389978532123 0.781585221706782 0.6228483567151202
0.7773317004717542 0.8048542981869249 0.7825972117649916 0.6234800060526042
0.7763558230419593 0.8044976042909256 0.7815346222038715 0.622974686582617
0.7765158029484831 0.8047014293743537 0.7820406172329764 0.6231992730137225
0.7766757828550068 0.8047014293743537 0.7821418162387973 0.623437896096772
0.7769157527147924 0.8055167297080664 0.7823442142504392 0.6236484458759334
0.7769957426680543 0.8061282049583509 0.7826478112679022 0.6236344092239893
0.7765797949110925 0.8053638608954953 0.7818129194698792 0.6232694562734429
0.7762598350980451 0.8051600358120672 0.782217715493163 0.6230448698423374
0.7758598853317357 0.804956210728639 0.7817117204640582 0.6227220268476233
0.7763931516868149 0.804956210728639 0.7815599219553268 0.6231711997098343
0.7770330713129098 0.8057715110623516 0.7816611209611477 0.6233957861409397
0.7771450572474764 0.8055676859789235 0.7811045264291324 0.6234519327487161
0.7771450572474764 0.8053638608954953 0.7800925363709227 0.6233957861409397
0.7770384039764606 0.8054657734372094 0.7799660376136465 0.6235361526603806
0.7775983336492936 0.8058734236040657 0.7801684356252885 0.6240274354784238
0.7775983336492936 0.806281073770922 0.7796624405961836 0.6240274354784238
0.7765531315933386 0.8058734236040657 0.7788275487981606 0.6229887232345611
0.776313161733553 0.8044466480200686 0.7791311458156235 0.6230729431462256
0.7755399255186882 0.8034784788737849 0.7789793473068921 0.6225676236762384
0.7757319014065167 0.8040899541240694 0.7790552465612578 0.6226518435879029
0.7763718210326117 0.8047014293743537 0.7798142391049151 0.6232133096656666
0.7760518612195642 0.8047014293743537 0.7793082440758102 0.6230729431462256
0.7758065586962278 0.8045995168326397 0.7790552465612578 0.6229606499306729
0.7756412461261533 0.8048033419160678 0.7792323448214445 0.6232554196214988
0.7760145325747086 0.805007166999496 0.779282944324355 0.6236484458759334
0.7764998049578307 0.8053129046246382 0.7800419368680123 0.6239432155667592
0.7764998049578307 0.8053129046246382 0.7800419368680123 0.6239432155667592
0.7764358129952211 0.8055167297080664 0.7809021284174904 0.6240274354784238
0.7769957426680543 0.806332030041779 0.7810033274233115 0.6243222051692496
0.7770757326213161 0.806332030041779 0.7811045264291324 0.6243923884289702
0.7771290592568241 0.8060772486874939 0.78085152891458 0.6249257812028456
0.7775290090231334 0.8054657734372094 0.78085152891458 0.6253468807611683
0.7775290090231334 0.8056695985206376 0.7800419368680123 0.625304770805336
0.7779449567800951 0.8059753361457798 0.7808009294116695 0.6257258703636587
0.7771450572474764 0.804956210728639 0.7799913373651017 0.6249398178547897
0.7757852280420247 0.8039370853114982 0.7785745512836082 0.6237747757434302
0.7760945225279705 0.8044466480200686 0.7788528485496159 0.6238730323070388
0.7765211356120338 0.8045485605617827 0.7791058460641683 0.6244344983848024
0.7754279395841216 0.8043447354783545 0.7785998510350635 0.6239712888706475
0.7754812662196295 0.8047523856452108 0.778346853520511 0.6240835820862002
0.7755239275280359 0.8052619483537812 0.7783721532719663 0.6237607390914861
0.7760038672476071 0.8056695985206376 0.7788781483010712 0.6242660585614733
0.7746653686963585 0.8051600358120672 0.7785239517806978 0.6232554196214988
0.7747453586496204 0.8055676859789235 0.7786251507865187 0.6233115662292752
0.7745053887898347 0.8059753361457798 0.7783215537690558 0.623143126405946
0.7751293104252773 0.806281073770922 0.7784733522777872 0.6236484458759334
0.7748733425748393 0.8060262924166368 0.7783721532719663 0.6238730323070388
0.7751133124346249 0.8062301175000649 0.7784733522777872 0.6240414721303679
0.7742974149113538 0.8052109920829241 0.7781950550117795 0.623437896096772
0.7735295113600399 0.8043956917492115 0.7778408584914062 0.6226799168917911
0.7734015274348209 0.8043447354783545 0.7778661582428614 0.6226097336320706
0.7742014269674397 0.8051600358120672 0.7780685562545033 0.6230308331903933
0.7746173747244013 0.8057715110623516 0.778448052526332 0.623283492925387
0.7745107214533855 0.8059753361457798 0.778448052526332 0.6232554196214988
0.7753106209860042 0.806179161229208 0.778650450537974 0.6236765191798215
0.7755825868270946 0.8058734236040657 0.779181745318534 0.6237888123953742
0.7760091999111579 0.8058734236040657 0.7796371408447283 0.6239572522187034
0.775673242107458 0.8051600358120672 0.7789287478039816 0.6238730323070388
0.7753746129486137 0.804956210728639 0.7776384604797643 0.6236484458759334
0.7757478993971691 0.8050581232703531 0.7781444555088691 0.6239432155667592
0.7763024964064514 0.8056695985206376 0.7782962540176006 0.6242800952134174
0.77669711350921 0.8055676859789235 0.7782456545146901 0.6248696345950692
0.7774170230885667 0.8059753361457798 0.778448052526332 0.6253749540650565
0.7771450572474764 0.8047523856452108 0.779282944324355 0.6252486241975597
0.7758598853317357 0.8037842164989271 0.7767023696759203 0.6243502784731378
0.7764998049578307 0.8041918666657834 0.77771435973413 0.6249117445509015
0.7761051878550721 0.8034275226029278 0.7780179567515929 0.6246590848159078
0.7745587154253426 0.802306484644073 0.7773601632137566 0.6236484458759334
0.7746653686963585 0.802408397185787 0.7774613622195776 0.6237326657875979
0.7748466792570854 0.8026122222692152 0.777815558739951 0.6237607390914861
0.7756465787897041 0.8030198724360715 0.7783215537690558 0.6243222051692496
0.7757159034158644 0.8033256100612137 0.7783974530234216 0.6243923884289702
0.7757159034158644 0.8033256100612137 0.7783974530234216 0.6243923884289702
0.7755559235093407 0.80373326022807 0.7783974530234216 0.6243081685173056
0.7755559235093407 0.80373326022807 0.7783974530234216 0.6243081685173056
0.7756359134626025 0.8039370853114982 0.7785998510350635 0.624364315125082
0.7760358632289118 0.8047523856452108 0.7791058460641683 0.6245748649042433
0.7765158029484831 0.8055676859789235 0.7796118410932731 0.6249117445509015
0.7769957426680543 0.8057715110623516 0.779713040099094 0.6253328441092242
0.7772517105184923 0.8058734236040657 0.7787769492952501 0.6255574305403296
0.7756519114532548 0.803682303957213 0.7767023696759203 0.6242800952134174
0.7752679596775979 0.8031217849777856 0.7769553671904728 0.6237747757434302
0.7757159034158644 0.8032746537903567 0.77771435973413 0.6242660585614733
0.7761958431354355 0.803682303957213 0.777916757745772 0.624518718296467
0.7755612561728914 0.803631347686356 0.7780179567515929 0.6244204617328584
0.7761371838363769 0.8037842164989271 0.7780938560059586 0.6249257812028456
0.7763504903784085 0.8034784788737849 0.7771324654506594 0.6250661477222865
0.7765904602381941 0.8038861290406412 0.7776384604797643 0.6252345875456156
0.7767291094905147 0.8041918666657834 0.77771435973413 0.6253749540650565
0.7755239275280359 0.8025103097275011 0.7761963746468155 0.6240835820862002
0.7746707013599092 0.8025103097275011 0.7761963746468155 0.6231711997098343
0.7745640480888935 0.802408397185787 0.7757915786235317 0.6234238594448279
0.7732682108460511 0.8016440531229315 0.7766264704215546 0.6224553304606857
0.7738228078553334 0.8022555283732159 0.7767023696759203 0.6230167965384493
0.7738761344908414 0.8026631785400723 0.7769553671904728 0.6230729431462256
0.7733748641170669 0.8024593534566441 0.7769300674390175 0.6226799168917911
0.7735348440235907 0.8026122222692152 0.7770059666933832 0.6229045033228966
0.7733748641170669 0.8022045721023588 0.7760951756409945 0.6227641368034557
0.7730495716404687 0.8028670036235004 0.7763481731555469 0.622665880239847
0.7718283916873374 0.8020517032897878 0.7746277900565905 0.6216973512557048
0.7715937544911027 0.8016440531229315 0.7744506917964038 0.6213043250012703
0.771940377621904 0.8017969219355026 0.7752096843400611 0.6216552412998725
0.7718603876686422 0.8022045721023588 0.7752096843400611 0.6215569847362639
0.7722603374349516 0.8030198724360715 0.7762216743982707 0.6216973512557048
0.7719830389303104 0.802408397185787 0.7758421781264421 0.6214727648245993
0.771663079117263 0.802306484644073 0.7757915786235317 0.6211358851779412
0.7717590670611771 0.8021026595606449 0.7758421781264421 0.6207568955754508
0.7721323535097325 0.8020007470189308 0.7757915786235317 0.6210657019182207
0.7726656198648117 0.8019497907480737 0.7760445761380841 0.6216833146037607
0.7723989866872721 0.8012364029560751 0.7767529691788309 0.6214868014765434
0.7729002570610465 0.8012364029560751 0.7766770699244651 0.6215569847362639
0.7724736439769833 0.8009306653309329 0.7761963746468155 0.6211499218298853
0.7724469806592292 0.8008287527892188 0.7748301880682325 0.6208691887910035
0.7725163052853895 0.8014402280395033 0.7752096843400611 0.6209393720507239
0.7726442892106086 0.8015930968520745 0.7759686768837183 0.6210516652662766
0.7728362650984371 0.8022045721023588 0.7760445761380841 0.6211358851779412
0.7716897424350169 0.8008797090600759 0.7751843845886058 0.6202796494093517
0.7723296620611119 0.8008797090600759 0.774678389559501 0.6207147856196185
0.7720470308929199 0.8010835341435041 0.7745518908022248 0.6204059792768485
0.7719510429490056 0.8006758839766477 0.7738940972643885 0.6204059792768485
0.7726709525283625 0.8006758839766477 0.7733881022352836 0.6210657019182207
0.7729909123414099 0.8008797090600759 0.7734893012411046 0.6211779951337735
0.7728469304255386 0.8003701463515055 0.7733628024838284 0.6212762516973821
0.7734068600983717 0.8005739714349337 0.7738687975129332 0.621571021388208
0.7722336741171976 0.8001663212680774 0.7733881022352836 0.6208691887910035
0.7721803474816897 0.8006758839766477 0.773742298755657 0.6209253353987798
0.7726602872012609 0.8006758839766477 0.7745518908022248 0.621571021388208
0.7733002068273559 0.8008797090600759 0.7755638808604345 0.6221324874659716
0.7738601365001889 0.8016950093937885 0.7765758709186441 0.6226237702840147
0.7731402269208322 0.8014911843103604 0.7764746719128232 0.6221465241179157
0.773449521406778 0.8020007470189308 0.7763481731555469 0.6223711105490212
0.773705489257216 0.802306484644073 0.7771071656992042 0.6225395503723502
0.7739187957992477 0.8029689161652145 0.7772336644564805 0.6227220268476233
0.7729909123414099 0.8025612659983582 0.7770312664448384 0.6222167073776361
0.7729802470143083 0.8020517032897878 0.7763987726584575 0.6221886340737479
0.773220216874094 0.8020517032897878 0.7766517701730098 0.6222728539854125
0.7715937544911027 0.801032577872647 0.7755385811089792 0.620644602359898
0.7710551554724727 0.8004720588932196 0.7753361830973373 0.6200550629782462
0.7706818690239173 0.7995548460177929 0.7751843845886058 0.6196760733757558
0.7712417986967504 0.7999624961846492 0.7753867826002477 0.6202656127574075
0.7706818690239173 0.8000644087263633 0.7754879816060687 0.6198445131990848
0.7701219393510842 0.8004720588932196 0.7758927776293526 0.6195778168121472
0.7700419493978223 0.8004720588932196 0.7750831855827849 0.6194374502927062
0.7698179775286891 0.8002682338097914 0.7746024903051353 0.6192970837732653
0.7694980177156416 0.8000644087263633 0.7748554878196877 0.6187075443916136
0.769668662949267 0.8000134524555063 0.7751084853342401 0.6187356176955018
0.7697486529025288 0.8008287527892188 0.7756144803633449 0.618777727651334
0.7695886729960051 0.8002172775389343 0.7761204753924498 0.6185250679163403
0.7693220398184655 0.8006249277057907 0.7749566868255087 0.6185250679163403
0.7698926348184002 0.8006758839766477 0.7744000922934934 0.6190303873863277
0.7700099534165176 0.8005739714349337 0.7742735935362172 0.6190023140824394
0.7700899433697794 0.7995548460177929 0.7742482937847619 0.6189461674746631
0.7703299132295651 0.799758671101221 0.7743494927905828 0.6191988272096567
0.7707298629958744 0.8001663212680774 0.7753614828487925 0.6196199267679794
0.7709538348650077 0.8001663212680774 0.7747542888138668 0.6197883665913085
0.7710338248182695 0.8003701463515055 0.7752602838429715 0.619858549851029
0.7705005584631904 0.8008287527892188 0.7741976942818514 0.6195216702043708
0.7706925343510189 0.80098162160179 0.7742735935362172 0.6196058901160353
0.7711724740705901 0.8017969219355026 0.7747795885653219 0.6197743299393644
0.7713964459397233 0.8018988344772167 0.7746530898080457 0.6200550629782462
0.7714764358929852 0.8021026595606449 0.7756650798662554 0.6200971729340785
0.7713164559864615 0.8016950093937885 0.7754626818546135 0.6199848797185258
0.771764399724728 0.8020007470189308 0.7755385811089792 0.6205744191001775
