CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7765371336026862 0.8013892717686463 0.7830020077882756 0.6331652958940266
0.7762811657522483 0.8007777965183618 0.7828249095280888 0.6331231859381943
0.7763611557055101 0.80098162160179 0.7829261085339098 0.6329547461148652
0.7757905607055754 0.8009306653309329 0.7825466122620811 0.6323652067332134
0.776110520518623 0.8005230151640766 0.7822430152446183 0.6325055732526543
0.776057193883115 0.8002172775389343 0.7810286271747666 0.6325617198604307
0.7761371838363769 0.8008287527892188 0.7809274281689457 0.6326178664682071
0.7766171235559481 0.8009306653309329 0.7811804256834981 0.6331231859381943
0.7762918310793498 0.8001153649972204 0.7806238311514828 0.6327441963357039
0.7764518109858736 0.8009306653309329 0.7807250301573038 0.6328564895512566
0.7765158029484831 0.8010835341435041 0.7811045264291324 0.632926672810977
0.7754652682289771 0.7991471958509366 0.7804214331398408 0.6320002537826671
0.7747133626683156 0.7986885894132232 0.7799660376136465 0.6309334682349163
0.7742494209393967 0.7980261578920818 0.7793335438272655 0.6308632849751957
0.7748093506122298 0.7978223328086536 0.7790299468098025 0.6314808976607358
0.7744893907991823 0.7974146826417973 0.7789287478039816 0.6313264944893507
0.7741854289767872 0.7978223328086536 0.7788781483010712 0.630905394931028
0.7741587656590333 0.7977713765377965 0.7790552465612578 0.631214201273798
0.774318745565557 0.7985866768715092 0.7800672366194674 0.6313826410971272
0.7743880701917173 0.7988924144966514 0.7808262291631247 0.6314107144010153
0.7745213867804871 0.7988924144966514 0.7812310251864086 0.6315931908762885
0.7743134129020062 0.7976694639960824 0.78085152891458 0.6314387877049035
0.7742334229487443 0.7976694639960824 0.780547931897117 0.6314387877049035
0.7746333727150537 0.7978732890795106 0.7810539269262219 0.6317195207437852
0.7749533325281012 0.7980771141629388 0.7812563249378638 0.6321125469982198
0.7747986852851282 0.7982809392463669 0.781686420712603 0.6323511700812694
0.7752786250046995 0.7990962395800796 0.7817876197184239 0.6326880497279275
0.7752093003785392 0.7989433707675084 0.7823948137533497 0.6323932800371016
0.7747293606589679 0.7989433707675084 0.7833056048057384 0.6317195207437852
0.7742547536029475 0.7989943270383655 0.7837357005804775 0.6312282379257421
0.7743347435562093 0.7994019772052218 0.7839380985921195 0.6312984211854625
0.7745427174346903 0.7995038897469359 0.783887499089209 0.6317054840918412
0.7745960440701982 0.799707714830364 0.7841404966037614 0.6317335573957293
0.7753959436028168 0.8001153649972204 0.7842416956095823 0.6320142904346112
0.7741960943038888 0.7999115399137922 0.7827743100251784 0.6309896148426926
0.7730975656124258 0.7995038897469359 0.7823695140018945 0.6304702587207612
0.7737374852385207 0.8003191900806484 0.7828755090309993 0.6310317247985249
0.773017575659164 0.799707714830364 0.7827237105222679 0.6308492483232517
0.773017575659164 0.7995038897469359 0.7818129194698792 0.6305685152843699
0.7735508420142431 0.7999115399137922 0.7823189144989839 0.6312703478815744
0.7732042188834416 0.7993000646635077 0.7815599219553268 0.6309194315829721
0.7725323032760419 0.7995548460177929 0.7814081234465953 0.6299930125546622
0.7727722731358275 0.7995548460177929 0.782217715493163 0.6302035623338236
0.7728415977619878 0.799707714830364 0.7823695140018945 0.6302877822454881
0.7711618087434885 0.798433808058938 0.7821924157417077 0.6290946668302404
0.7715617585097979 0.7988414582257943 0.7823948137533497 0.6292350333496813
0.7717004077621185 0.7994529334760788 0.7827743100251784 0.6293473265652341
0.7724203173414753 0.8002682338097914 0.7832803050542831 0.6298526460352213
0.7721803474816897 0.799656758559507 0.7840898971008509 0.6296420962560599
0.771993704257412 0.7986376331423662 0.7841404966037614 0.629501729736619
0.7719457102854549 0.798433808058938 0.7845705923785005 0.6293894365210663
0.7717857303789312 0.7988414582257943 0.7845705923785005 0.6294455831288427
0.7721856801452405 0.7990452833092225 0.7850765874076053 0.6297263161677245
0.7725856299115498 0.7998605836429351 0.7852789854192472 0.6301474157260472
0.7726496218741593 0.8004720588932196 0.7854307839279787 0.6301895256818795
0.7727136138367688 0.8003701463515055 0.7862150762230912 0.6302877822454881
0.7723669907059674 0.799707714830364 0.785152486661971 0.6297964994274449
0.7724363153321276 0.8003191900806484 0.7855319829337997 0.6298666826871654
0.7725962952386514 0.8007268402475047 0.7856331819396206 0.6300070492066062
0.7729162550516989 0.8011344904143611 0.7861391769687255 0.6302877822454881
0.7726496218741593 0.8009306653309329 0.7854307839279787 0.6302175989857676
0.7724096520143737 0.8007268402475047 0.7854307839279787 0.6299228292949417
0.7723296620611119 0.8013892717686463 0.7847729903901425 0.629656132908004
0.7727296118274212 0.8022045721023588 0.7857849804483521 0.6299368659468858
0.7725696319208974 0.8017969219355026 0.786290975477457 0.630133379074103
0.7726389565470577 0.802408397185787 0.7866704717492855 0.6302035623338236
0.7726389565470577 0.8028160473526433 0.7866704717492855 0.6296982428638362
0.7727989364535814 0.803631347686356 0.7871764667783904 0.6297824627755009
0.7727989364535814 0.803631347686356 0.7871764667783904 0.6297824627755009
0.773118896266629 0.8040389978532123 0.7872776657842113 0.6300070492066062
0.773678825939462 0.8048542981869249 0.7873788647900323 0.6304983320246494
0.7743987355188189 0.8056695985206376 0.7878848598191371 0.6313826410971272
0.7741587656590333 0.8042428229366404 0.7868728697609275 0.6311861279699098
0.7740787757057714 0.803631347686356 0.7868728697609275 0.631045761450469
0.7739187957992477 0.803631347686356 0.7863668747318227 0.6307931017154753
0.7740787757057714 0.8038351727697841 0.7865692727434646 0.6309615415388045
0.7745587154253426 0.8042428229366404 0.786822270258017 0.631214201273798
0.7753586149579613 0.8044466480200686 0.7869234692638379 0.6314949343126799
0.7757105707523135 0.803631347686356 0.7874294642929428 0.6317616306996175
0.7758492200046342 0.8042428229366404 0.7875812628016743 0.6318739239151703
0.7760891898644198 0.8046504731034968 0.7874294642929428 0.6317475940476734
0.7764891396307291 0.8054657734372094 0.7879354593220477 0.6318879605671144
0.7744573948178776 0.8041409103949264 0.7848994891474187 0.6303579655052085
0.7748733425748393 0.8044466480200686 0.7849753884017844 0.6306948451518667
0.7754332722476724 0.8052619483537812 0.7851777864134263 0.6308913582790839
0.7757052380887628 0.8054657734372094 0.7860379779629045 0.6312563112296303
0.7758332220139817 0.8054657734372094 0.7856584816910759 0.6312282379257421
0.7759132119672436 0.8056695985206376 0.7857596806968968 0.6312703478815744
0.7755932521541962 0.8061282049583509 0.785152486661971 0.6310597981024131
0.7755932521541962 0.8061282049583509 0.785152486661971 0.6310597981024131
0.7761531818270292 0.8069435052920635 0.7861644767201807 0.6315510809204562
0.7762331717802912 0.8073511554589198 0.7858608797027178 0.6315651175724003
0.7758652179952865 0.8066887239377782 0.7865186732405541 0.6313826410971272
0.7756252481355009 0.8073001991880627 0.7860126782114493 0.631214201273798
0.7759452079485484 0.807707849354919 0.7862150762230912 0.6313826410971272
0.7763184943971038 0.8073001991880627 0.7860632777143598 0.6320564003904434
0.7758652179952865 0.8066887239377782 0.7849500886503291 0.6316353008321207
0.7761318511728261 0.8070963741046346 0.7852030861648815 0.6318458506112821
0.775571921499993 0.8066887239377782 0.7850006881532396 0.6312703478815744
0.7756839074345596 0.8073511554589198 0.7850512876561501 0.6314949343126799
0.7762171737896387 0.8074530680006339 0.785152486661971 0.6317756673515617
0.774601376733749 0.8068925490212064 0.7832803050542831 0.630133379074103
0.7752946229953518 0.8071982866463486 0.7840392975979404 0.6308352116713076
0.7748946732290425 0.8078097618966331 0.7848488896445082 0.6307229184557549
0.774702697341214 0.8071982866463486 0.7845452926270453 0.630442185416873
0.775086649116871 0.8074021117297768 0.7845705923785005 0.6310036514946367
0.7757798953784738 0.807554980542348 0.7849500886503291 0.6318458506112821
0.7750066591636091 0.8080135869800613 0.7851018871590606 0.6315089709646239
0.7750226571542614 0.8078097618966331 0.7848488896445082 0.6314949343126799
0.774702697341214 0.8078097618966331 0.7848488896445082 0.6312422745776862
0.7749693305187536 0.8080135869800613 0.785354884673613 0.631523007616568
0.7750493204720155 0.8086760185012029 0.7853801844250682 0.6317335573957293
0.7743240782291078 0.8081664557926325 0.785987378459994 0.630905394931028
0.7744840581356316 0.808981756126345 0.786189776471636 0.631045761450469
0.7751239777617265 0.8093894062932013 0.786290975477457 0.6314949343126799
0.775315953649555 0.8092874937514872 0.7863415749803674 0.6316072275282326
0.7756465787897041 0.8094913188349154 0.7870499680211142 0.631817777307394
0.776286498415799 0.810306619168628 0.787555963050219 0.6322669501696048
0.7753372843037581 0.8097461001892006 0.786290975477457 0.6316212641801766
0.7759612059392007 0.8098989690017717 0.7863668747318227 0.6322529135176608
0.7755452581822391 0.8096951439183436 0.7857343809454416 0.6319441071748907
0.775571921499993 0.8095932313766295 0.7863921744832779 0.6321967669098844
0.7743880701917173 0.8084721934177747 0.7861391769687255 0.6316914474398971
0.7748200159393314 0.8082683683343465 0.7852030861648815 0.6320704370423875
0.7743240782291078 0.8070454178337776 0.7851271869105159 0.6314528243568476
0.7741161043506269 0.8065868113960643 0.7858102801998074 0.6312422745776862
0.7748360139299838 0.8069944615629205 0.786822270258017 0.6318739239151703
0.7752359636962931 0.8071982866463486 0.7878342603162267 0.6322248402137726
0.7754279395841216 0.8075040242714909 0.7885932528598839 0.6323932800371016
0.7754279395841216 0.8073001991880627 0.7881884568366001 0.6327722696395921
0.774804017948679 0.8065868113960643 0.7890233486346231 0.6322669501696048
0.7753639476215122 0.8074021117297768 0.789124547640444 0.6329547461148652
0.775289290331801 0.807605936813205 0.7885679531084286 0.6327301596837598
0.7760891898644198 0.8078097618966331 0.7887703511200707 0.6332916257615234
0.77615851449058 0.8078097618966331 0.7886944518657049 0.633544285496517
0.7760465285560134 0.8073001991880627 0.7889727491317126 0.6328985995070888
0.7766864481821084 0.8081154995217754 0.7891751471433545 0.6333477723692997
0.7755345928551375 0.807707849354919 0.7873282652871219 0.6323230967773812
0.7756145828083993 0.8081154995217754 0.7874294642929428 0.6324213533409898
0.7756145828083993 0.8081154995217754 0.7874294642929428 0.6324213533409898
0.7764144823410181 0.808930799855488 0.7879354593220477 0.6329828194187535
0.775673242107458 0.8087269747720598 0.7878848598191371 0.6325757565123749
0.7758812159859388 0.8090327123972021 0.7880366583278686 0.6326599764240394
0.7757212360794151 0.8088288873137739 0.7862150762230912 0.6325336465565425
0.7751133124346249 0.8086760185012029 0.7855572826852549 0.632154656954052
0.7747400259860695 0.8081664557926325 0.7853042851707025 0.6314107144010153
0.7752999556589026 0.808981756126345 0.7863162752289121 0.6320985103462757
0.7758598853317357 0.8090836686680591 0.7861644767201807 0.632603829816263
0.7760678592102166 0.8096951439183436 0.7862403759745464 0.6328143795954243
0.7767877687895735 0.8105104442520562 0.7872523660327562 0.633067039330418
0.7772997044904494 0.8108161818771984 0.7876318623045847 0.6335162121926289
0.777539674350235 0.8116314822109111 0.7886438523627944 0.6337267619717902
0.7777476482287159 0.8117843510234821 0.7887956508715258 0.6339373117509516
0.7772357125278399 0.8104594879811992 0.7885932528598839 0.633544285496517
0.7774756823876255 0.8108671381480554 0.7886944518657049 0.6337548352756784
0.778051610051111 0.8114786133983399 0.7887703511200707 0.6342601547456657
0.7784515598174203 0.8116824384817681 0.7884667541026077 0.6345549244364915
0.7790114894902535 0.8124977388154807 0.7889727491317126 0.6351444638181434
0.7796514091163483 0.8131092140657652 0.7890486483860782 0.6355655633764661
0.7803446553779513 0.8132620828783362 0.7898076409297355 0.6362673959736705
0.7798753809854816 0.8123958262737666 0.7895040439122726 0.635860333067292
0.7798060563593213 0.8125486950863378 0.7890486483860782 0.6354813434648015
0.7793367819668516 0.8117843510234821 0.7885679531084286 0.6349619873428701
0.779096812107066 0.811580525940054 0.7891751471433545 0.6344145579170506
0.7790808141164137 0.8110709632314836 0.7891498473918992 0.6344145579170506
0.7792141307051835 0.8108671381480554 0.7882137565880553 0.6345829977403797
0.7800140302378021 0.8116824384817681 0.7887197516171601 0.6352848303375842
0.780174010144326 0.8118862635651962 0.7897317416753699 0.6353971235531369
0.7796994030883055 0.8123958262737666 0.7899847391899222 0.6350321706025907
0.7799393729480911 0.8125996513571948 0.7901871372015642 0.635242720381752
0.7791288080883708 0.811580525940054 0.789959439438467 0.6345268511326033
0.7792087980416327 0.8111728757731977 0.7901618374501089 0.6347374009117647
0.7797527297238134 0.8109690506897695 0.79079433123649 0.635411160205081
0.7795660864995357 0.8109690506897695 0.79079433123649 0.6352006104259197
0.7787128603314091 0.8100518378143429 0.790693132230669 0.6343864846131625
0.7784728904716235 0.8106633130646274 0.7915027242772367 0.6341759348340011
0.7791128100977185 0.8108671381480554 0.7920087193063415 0.6346251076962119
0.7791928000509803 0.8108671381480554 0.7920087193063415 0.6346812543039884
0.7789794935089487 0.810255662897771 0.7914521247743262 0.6340355683145602
0.7784462271538696 0.8094403625640584 0.7905413337219376 0.6337267619717902
0.7791661367332263 0.8096441876474866 0.7910473287510423 0.6343584113092743
0.7788301789295266 0.8094403625640584 0.7910979282539529 0.634316301353442
0.7791768020603279 0.8097461001892006 0.7914774245257815 0.6344566678728829
0.7791768020603279 0.8097461001892006 0.7914774245257815 0.6344566678728829
0.7789421648640931 0.8092874937514872 0.7912497267626843 0.6342180447898333
0.7787981829482218 0.8099499252726288 0.7910726285024976 0.6343022647014979
0.7795180925275785 0.8103575754394851 0.7911738275083186 0.6346812543039884
0.7792301286958359 0.8091346249389162 0.7908449307394004 0.6344145579170506
0.7774170230885667 0.8079116744383472 0.7895799431666384 0.6328564895512566
0.7777636462193682 0.8079116744383472 0.7891751471433545 0.6330249293745857
0.7783235758922014 0.8083193246052035 0.7892763461491754 0.6335162121926289
0.7786435357052488 0.8091346249389162 0.7902883362073851 0.6337969452315106
0.7785635457519869 0.8085231496886317 0.7902883362073851 0.6336425420601257
0.778510219116479 0.8079116744383472 0.7900353386928327 0.6335583221484611
0.7787448563127138 0.8083702808760606 0.7906425327277585 0.6337267619717902
0.7789848261724994 0.8083702808760606 0.7901365376986537 0.6340355683145602
0.778840844256628 0.8080135869800613 0.7899847391899222 0.6335583221484611
0.7789794935089487 0.8081664557926325 0.7903642354617508 0.633698688667902
0.7787341909856123 0.8075040242714909 0.7905413337219376 0.6334460289329084
0.7788141809388741 0.8083193246052035 0.7915533237801472 0.6335162121926289
0.7784142311725648 0.8068925490212064 0.7900859381957432 0.6334039189770762
0.7780942713595173 0.8066887239377782 0.7895799431666384 0.6332074058498589
0.7784142311725648 0.8075040242714909 0.7900859381957432 0.6334319922809644
0.7771503899110273 0.8067906364794923 0.7883149555938763 0.6323652067332134
